"id","loss"
35261,4.3361681042212
82264,7.18535938412737
47816,7.09520949211128
86298,3.02448806486348
58900,2.92677774768129
24090,1.87722314913927
9273,1.67260731649819
90643,9.06958616184374
17147,4.69420188614009
80255,9.68431524929383
77759,9.19901464700331
26530,0.753114239699677
53190,7.32783614226332
70217,14.8547453039072
8640,7.8964455870576
92262,1.5722694355394
69486,1.76726597737748
51089,2.59355702202463
37530,2.15317540753495
71967,3.68511616014496
34867,4.54889364367503
90382,2.45090944913863
50007,4.30872354231587
28681,2.53659108907527
67393,2.59555012972011
86268,3.79984153528289
82918,4.65931711463895
70991,3.05042970515694
7495,5.24816781440313
42133,2.7803000734088
43181,2.9101700697619
76682,3.72588808833569
23058,8.94037474953723
21322,9.686176592381
47717,4.95776004802701
97237,3.08840392230714
46877,4.37852952729472
10800,8.72910105472295
61516,4.26204388565242
97972,4.74504535558737
12739,2.7864392627398
16278,3.49800555569047
24002,4.8153706013025
59915,5.29590297854185
72092,2.92787564836343
104280,3.95260188054863
42681,4.50009522429511
5702,4.37527832389105
2102,14.3439816344596
26606,8.71180618917958
85670,10.157325380264
35797,2.0212420805311
54239,3.4009085356773
80273,2.40797094916809
52368,3.04480983593095
44335,2.30165944649987
15346,3.94210325873814
103200,1.52836302867281
8292,0.20736073043334
48316,4.78658403539526
6869,4.87625148589098
10557,5.82472660704428
91188,3.95117345744345
14426,6.26823062695968
81515,2.8532626127876
70435,5.30874714861682
100403,6.74096566576196
95849,2.45635272395475
88359,5.10628295903715
25059,5.42678101729518
56665,4.2134657270239
96578,2.92056693590945
25151,5.71054617291509
75773,2.92181762885747
58769,6.55788575517215
29030,1.65362162988971
23867,4.78226778456246
88686,4.04726884687079
1650,4.91505478482097
80210,5.89433704884607
102427,4.65585627959877
47996,7.48745243130588
46110,12.2430791668139
67953,3.23680760737095
66318,5.03542678150353
54810,3.60659587773
93256,4.28943445375069
75712,9.03469202354472
56313,7.28820472622033
81043,16.4302810741865
95117,5.676573747253
91083,1.82894863540213
90126,1.30227875293689
49672,3.07476265791746
15698,5.41891000357691
52371,1.57268569193715
28099,6.44417077418825
58405,2.41092518160171
22968,1.94575885019694
58209,3.31354299992768
23655,6.61561335760553
21632,6.03277309060252
17043,3.99885074125956
89239,4.07537556960307
58649,4.62468236892354
63920,5.38218754477612
912,3.41509418798614
101793,4.62449589161895
46590,4.37450478321665
30380,3.47846692758712
57771,3.82646588220308
67530,4.48100712536137
41179,4.16609126263276
75824,6.01786229496707
48321,3.75807443204553
34222,2.57004015400958
462,5.38834723702467
25048,3.5497503998586
31611,5.39978381615225
26569,4.33147251350181
68448,4.90394165531924
101678,4.84724517157929
2886,4.01844561886105
29856,4.2267774911881
32794,2.19040641089833
80507,8.21957194080505
73619,3.88646678919827
54564,3.86984756118835
10149,4.29270300530618
2936,2.56852972234981
104073,7.35587039599096
5721,4.70117978145899
94761,3.73300575255996
56906,4.24632656687152
46274,7.53670337480941
26786,4.06029279469521
15684,4.04244370699598
101160,4.40029506913734
57796,2.29014454270217
58699,8.81350786994574
46990,7.74708090747464
59841,1.87042803480892
73072,4.70680796610168
27078,2.65985435677322
38750,6.43790668719851
11116,5.13157877311409
1464,5.31237974345458
35562,7.92564340593708
49133,2.4466919832586
85392,5.65579628726914
20863,3.56169552398404
80170,3.70782704858968
22399,5.43854973307134
97930,1.84874593388179
97206,1.7019220763348
98019,3.90429588982215
27809,2.09881731690123
32698,4.46357887922582
45501,2.7976411953216
27591,6.74484544016423
23413,1.17954556899753
64258,9.29114627888475
68182,3.54322756839821
35262,6.51706280109124
103189,5.41105856576098
91423,2.17523485824174
76312,9.96470316099067
39050,3.9365875066901
70081,3.01020256702353
30285,1.97397461323392
69687,5.89775676002091
85598,4.51077758417762
49021,5.28494850841469
56012,5.1978390678031
66935,4.25445377272922
26063,5.16116303271841
56867,3.30275642377734
7780,3.18009445212459
28039,3.15041514271797
42360,3.36847708127252
45274,2.78756258922775
11233,1.71715008956926
101887,5.85078068499791
64893,5.41647561280308
71782,5.6657305379315
25113,1.94461637780731
64164,5.44081515077283
4743,3.67883319504529
24214,6.10455870105312
56551,12.4569358195123
61902,2.87976787752714
33267,5.39425684658056
85057,2.98786950779223
83297,4.25303269002987
4718,2.30822418320221
2400,2.39108310654842
64850,4.02033436234063
73279,3.02107459451656
41842,3.16570890942523
20828,6.61466186670566
32079,5.19152132294499
70085,10.2777239955579
76252,7.35633545382916
26936,3.11234983195448
18276,2.46496245816559
102632,9.30068798700859
37945,5.65735272363622
71226,2.30054897617174
8365,13.5530041261113
41267,3.69877368679754
12664,2.60096426810469
70627,5.80393398826101
98218,1.14229594697331
45652,4.62605286400208
43711,11.0865581740767
98210,7.37156560612357
70754,4.52680464675035
28379,3.70274809155887
64969,2.66922873938529
69396,1.0157780749509
35077,7.49365519930637
67804,4.43705434675974
65654,4.16127626413981
39831,5.15075081954001
48147,11.4970639927596
78919,4.81138182852482
22954,3.42278742413868
9512,3.52000690011721
81425,5.79203714414251
87705,1.5831838729154
88559,6.17495504356839
32356,4.73835128552091
44440,4.30324126234171
36532,3.43091915524369
78735,9.34326829737739
56054,0.374073442603901
65930,2.82974175977415
2912,2.12804736910411
24413,4.20008132527391
42914,2.77273739500747
42826,9.8681503013272
25965,6.59940189486531
35428,2.88321817846793
43331,2.00721921103764
64439,21.3588250927387
21887,8.12556364139232
79374,3.72300110886306
37104,1.6754749855967
4395,12.782310220912
18492,7.35547590560515
62206,10.1455017750096
84813,4.71767480398188
68778,8.24754894617399
12123,4.35129552448842
33638,4.19934051257496
49944,1.45123121215599
87373,3.0244849381516
51782,7.9783032217868
87083,3.10272958716837
62839,1.31120373994813
60507,6.81655450542405
59771,6.87029798987209
105177,2.87675516547779
99124,3.20137353264272
76358,1.16893988267066
55350,4.51600468406255
80922,5.77481758541768
36847,8.48433378861779
7896,10.6932699909713
86276,8.97659184059762
51524,3.6817147659215
25526,1.69006503614355
61308,7.11992475181614
97988,5.84098406473615
40705,2.73827029175558
80263,1.55356645725249
35563,7.60022201691822
85545,2.45427400407137
85486,5.74753530344827
18760,2.70489769916168
97135,4.99252904419598
53346,2.35425870882848
28245,8.50562993331835
49091,5.79972612014285
88384,3.53814447716681
67408,2.81533815724373
20112,4.58147488629749
24213,6.9856275481095
75493,4.33796245182495
80457,7.03238361394742
14507,3.28082922075603
81117,4.7332503530339
22915,6.8945210652484
46932,5.47156398956045
12878,3.65872224453105
55169,5.97779709264387
53490,4.0076666586537
6245,4.94010188460743
5768,2.67481721177737
4234,1.96302153124492
87371,5.57128027719301
72412,2.34225651392168
95645,6.11004169089529
68977,4.04222715267463
10856,2.67510395803833
37687,7.38630293590347
65017,4.11480273508243
26209,3.22182981480248
79614,2.26009653835081
74617,4.6015340120386
33154,11.4722334277124
13798,3.71384861400924
21584,4.7430177086045
33744,4.74837040905481
75326,3.40308691242225
68506,4.81383801513107
31682,3.97928897902003
60651,2.80715528191348
12184,3.36282606500004
46813,2.69168174675848
96115,7.65437572468386
39216,3.87823779283849
25225,7.02175864090361
42525,4.68257867385319
29226,2.91131166639298
44011,4.8570391314106
12774,5.41973692610691
78424,4.10361153410736
34062,8.37055278494336
57489,1.05721220356885
65135,4.86136295773179
30926,14.6742060625627
92628,4.57072455143702
5627,3.00127988285516
74361,5.85090764183605
16839,4.66100639339152
5356,3.94895824959633
21358,2.34255295882406
3196,4.62141767215769
12806,4.28153974451524
57449,4.69081023315766
82094,3.32000812318989
35787,1.78635134703597
1194,17.9873075584669
89573,6.34377259420233
86359,4.6621908244486
24866,4.90615019552405
103698,9.26886406837468
26070,5.71474836686161
101787,5.28286513114745
65702,3.99522002848585
1002,4.75869021428713
94464,2.13195030922265
15070,7.43574292793483
2427,9.7670172509936
31309,12.6164361243215
77086,2.3405753463974
32443,14.4933158096263
16577,6.82607602903886
35848,5.04746521575021
115,7.24197444675724
57088,2.2135251343793
30706,3.63962740076005
6552,3.27245723812246
2087,5.28481931661119
95069,5.86399509857301
86425,3.40820198413894
18692,8.92247999155984
89148,8.40627866658815
85624,3.60103234281215
39691,5.14592285350341
30111,4.9975656623817
61896,1.42751880666765
25666,3.63270084127089
86749,3.74896310158886
23623,5.09023159070267
74031,5.59053708816691
12586,6.02585225039934
46500,3.00957732842335
81522,3.3376957973378
65660,6.56806559583899
59733,2.26060379925127
100410,3.79931022597015
25538,3.46766439048872
90640,2.60618574889759
53933,6.53861581173294
67084,4.47920450897755
50526,6.82775735065903
92266,4.4509555351982
87206,2.84146733820253
45471,2.83888348255461
37262,3.97138327522566
35564,6.63765316319433
54092,2.77819909159805
31200,2.24787918373181
28961,3.32321313780987
25104,4.08955430734787
82833,5.45276667992545
16308,3.90143179533061
71476,5.61642401379709
79647,2.35214130294233
50367,1.74155018073835
17788,3.61905535965263
88968,4.22089600264394
15299,2.43438373217819
96268,1.76413643410172
88753,4.60519050813224
56734,2.25302514548409
7451,3.1325385939088
69737,5.07558865230342
75579,1.50068918548675
34928,6.18396391808653
63682,5.21198139498517
71151,2.10403515617746
13216,9.03503973076471
97768,11.3945447318933
32802,4.65795211296111
82999,4.22129361920418
428,4.9831650242113
41308,4.80011268434572
47030,1.12802608696836
19060,8.19967919336307
39917,4.462375811774
19802,5.76020406907742
25806,1.11912772476765
4268,4.50463863774678
2069,2.39427090153964
41806,4.14236208298092
65984,4.6338146396381
75273,3.64177115610389
71112,5.30484503303512
38195,4.14814729106075
18311,7.22617470564782
22781,2.43904244281589
94363,3.73928252184103
73907,0.217547408989034
87615,4.27244073538822
50959,0.920330975912805
21513,11.7863733085514
13828,6.01539918307935
62159,4.42084747659101
28860,2.38659456724335
44832,5.95948058849228
50245,7.32315985149472
66734,6.89982971668667
51374,2.90639262266832
43155,4.17010154937071
28576,4.52321138535808
5196,2.8763011187462
9295,5.95338475371227
17435,1.92948767615025
43681,7.60813321799975
1666,5.57624159406191
50065,5.10464491760558
48293,3.92800143321108
84124,6.11636296117183
35866,3.45566546504153
58560,3.56011734810909
20916,2.37444209414048
61597,2.1386168028603
79243,5.51675871750922
75791,4.34442412816523
65060,4.36458378071529
31930,3.82150830137795
71377,1.94439185066962
16384,6.01404077806012
51022,4.33794190451113
34597,4.59196646686425
24770,4.06170157805064
19241,0.566143507147387
101717,2.59205538993518
12491,3.49757703422495
1170,11.1248104200415
73505,5.05111474590535
53748,5.95311809630971
23659,4.12256840475004
81641,3.91290815801958
20588,6.67627886280752
62337,1.62062718724837
50732,6.59671370760725
74648,8.5286555902785
95429,1.09699916279536
62062,9.02403102378139
22144,3.91733169267189
41149,2.4850646815122
78922,3.87220079126308
68741,8.82493863833361
11648,5.59249318851678
48237,3.2891812593023
67583,5.00433102856289
62318,4.01462668258137
91960,4.47485271094811
30316,7.31200620901518
51107,3.97927060005114
21107,5.14080052443967
7376,4.33652089124337
4522,4.13852246933635
4541,3.56858037242102
38121,2.65433075298057
93707,5.2426160713992
53672,0.998198443748215
17550,1.79158406828681
18708,2.96417024281753
26556,10.593495425213
71664,2.47021585183575
57548,5.00488266120783
89898,6.36407452617908
75240,3.7869357878883
33973,12.7426313304909
77794,5.95257106067015
28872,5.4169812759099
37535,6.01035362706966
86410,3.43479755978457
94615,3.35163439790941
48335,3.04677306710801
21190,6.85393594713514
27934,3.15064619633347
63811,3.95466565441649
26766,10.1479913210719
21307,4.34822533102997
90909,10.1113052970618
87861,6.74183807928995
56531,1.99693770173894
45082,6.41221109842559
95367,2.76177805228984
13953,3.27885118774077
28188,6.62705513728184
21,3.32258201378997
58749,4.57787449174813
24874,7.2677971884815
33703,4.69098874500582
88937,8.25199955720603
95840,1.88221798560548
89680,3.78899012965056
93156,4.73387636737988
83470,7.21034721054957
102484,7.02939961258863
86540,6.15497256938554
15294,6.28885410226258
63664,9.6632593195659
6817,8.48684646520184
32986,1.71744688351794
49629,6.35005096505353
71437,1.70655909083551
103822,9.13090016074659
45478,5.38323843585076
86710,5.31796551888166
65609,10.3332298352534
66996,1.32875941149263
90668,6.62781124429057
20417,4.76515863119516
28088,6.82564461788553
33370,0.142387462820226
90073,5.84471856466166
73453,3.9300890523582
19732,3.14273588764627
86007,12.7391731328973
38504,3.61696977356618
59069,11.0414740763517
94789,3.89352406986404
89476,12.2354518670029
39945,4.71110843038025
59082,1.62616471805411
100758,1.19859510115819
99882,3.00841570904618
67112,4.44198690764847
47364,5.76253044360237
30409,6.20838299006112
66015,2.52829989329913
75726,7.33188927844247
97215,3.87926963532789
59507,3.44364200974525
22549,4.09933097156343
32511,7.76804127095801
95132,4.35177194030001
45150,5.74786377154874
70652,2.00374494273726
66490,3.98903736805465
76073,4.2335096862389
44025,4.20211718271511
41710,6.36225242685191
2114,3.43502462678902
53102,4.3343227302297
29014,5.28369435516544
48038,2.00529862570141
105352,2.24273881162418
7089,8.5848581176308
74841,4.95101601508057
54265,3.81718525852455
68824,3.55913848334123
23573,8.72823484572137
104770,1.52134939120459
55192,2.21794026699294
88986,1.03203918939806
96471,5.84579974523513
103870,7.68110496298084
52447,2.84793266050724
89723,3.13283511646787
74312,2.94555671897575
20988,3.5336199226812
97252,1.30922947412381
80859,4.80902621969187
65063,4.62787114297169
8133,3.1160253782528
81864,2.05622169104943
41007,5.46326437352582
48350,1.31047379949052
22502,6.12757763039281
76405,4.81557791228244
65651,8.80998937413437
93568,7.13882908550983
864,3.7140884166925
67273,0.940903868177102
97539,1.54448128950639
65675,2.4180868262612
105370,3.37302402535897
98573,1.72553376162273
47811,2.94616940124195
79709,4.35039677133688
48677,9.04022088974648
16272,6.21872610446417
63573,4.0321446800375
88508,3.49094062834439
8019,8.62475885890694
84872,5.09205568717732
16749,3.72964823258769
87359,6.85934701204644
6954,2.11303702842156
71095,5.16813239863203
13925,10.5711048510631
3408,7.74086914103862
84833,2.89231516801593
25418,5.44084907963122
3326,5.76849207551754
53789,9.45757242353113
5626,6.63255810045598
31639,5.40932612126198
43689,5.76794961059727
7810,6.3345338118661
83794,3.59879852402429
82629,3.45149675182086
72442,5.27247456413772
11438,2.0663224024473
17598,6.15360379034212
65967,2.93206105141542
78483,5.09499847344756
87420,5.50481374274023
60255,8.66660635788207
34446,4.98334507570115
24008,2.6781858388609
86239,2.29061201968307
47142,3.16880060368476
58319,1.86568423979064
75772,2.74098873045659
88220,4.85633357016934
65774,2.84317142777346
11549,5.72776943331849
103842,3.78724696733855
17256,3.21763058803111
50416,5.31488053146967
28264,5.21562602062914
91918,5.88376292515321
47564,6.15457845824915
20487,5.69945750916901
51820,5.48686682392531
52377,3.11829907603578
58003,4.76329404117246
6721,5.47835141394961
16236,6.17980478420452
55402,6.34196935115642
15787,3.97494598909469
5520,3.1063833956141
32135,5.87372716474817
43935,6.07755519536727
75391,3.02054021735051
53376,5.4846976251647
4724,2.05614237400651
79600,2.00904683167656
39808,4.2491031312849
42940,4.76476195550686
88876,2.8783993171441
37670,5.86427985539615
85793,3.8421918090304
25323,11.290353621665
51252,8.35231096471216
28160,3.03939557025059
34177,1.78086413024971
49373,7.55591820849588
73097,1.32616631723103
59420,1.8914476429743
29129,4.91234623544415
12438,6.60322412208927
13934,3.12341876473347
44554,3.6389159932674
76755,3.74805347102961
7911,1.75062657853891
